planner_type,env_id,step_size,max_iters,success_mean,path_cost_mean,path_cost_std,path_cost_min,path_cost_max,iterations_mean,iterations_std,iterations_min,iterations_max,runtime_mean,runtime_std,runtime_min,runtime_max,nodes_mean,nodes_std
naive_rrt,env_160,1.4,1000,1.0,7.85,1.91,5.7,14.49,79.51,62.32,9,288,0.01,0.01,0.0,0.03,81.33,62.08
naive_rrt,env_160,1.5,1000,1.0,8.24,2.43,6.06,18.15,75.98,56.48,4,258,0.01,0.01,0.0,0.03,77.57,56.06
naive_rrt,env_161,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.09,987.54,8.69
naive_rrt,env_161,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,984.36,9.06
naive_rrt,env_161,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.1,981.75,10.76
naive_rrt,env_161,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,980.96,9.8
naive_rrt,env_161,0.9,1000,0.03,10.58,2.59,7.59,12.17,997.0,19.15,836,1000,0.1,0.0,0.09,0.11,974.58,22.2
naive_rrt,env_161,1.0,1000,0.06,11.19,1.71,8.42,13.31,984.31,78.47,465,1000,0.11,0.01,0.05,0.11,964.02,77.91
naive_rrt,env_161,1.1,1000,0.11,10.58,2.29,7.91,15.74,956.85,148.09,187,1000,0.11,0.02,0.02,0.12,935.94,144.66
naive_rrt,env_161,1.2,1000,0.18,11.12,1.78,7.68,14.85,918.45,201.08,103,1000,0.11,0.02,0.01,0.12,893.89,195.64
naive_rrt,env_161,1.3,1000,0.25,11.48,2.1,7.93,17.26,884.69,233.45,44,1000,0.11,0.03,0.01,0.13,863.08,227.44
naive_rrt,env_161,1.4,1000,0.37,12.31,3.7,7.12,21.43,831.14,271.8,32,1000,0.11,0.04,0.0,0.13,808.91,263.92
naive_rrt,env_161,1.5,1000,0.51,13.22,3.21,7.76,19.94,760.71,298.7,86,1000,0.1,0.04,0.01,0.14,739.08,289.84
naive_rrt,env_162,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,1000.74,0.75
naive_rrt,env_162,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,998.93,2.75
naive_rrt,env_162,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,995.12,4.85
naive_rrt,env_162,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.1,989.42,7.38
naive_rrt,env_162,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,980.18,8.64
naive_rrt,env_162,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.11,971.29,12.29
naive_rrt,env_162,1.1,1000,0.01,10.39,,10.39,10.39,998.5,15.0,850,1000,0.12,0.0,0.1,0.12,962.57,19.57
naive_rrt,env_162,1.2,1000,0.01,11.26,,11.26,11.26,998.64,13.6,864,1000,0.12,0.0,0.1,0.12,948.89,18.98
naive_rrt,env_162,1.3,1000,0.03,10.68,3.38,8.22,14.53,988.55,84.64,187,1000,0.13,0.01,0.02,0.13,934.38,81.87
naive_rrt,env_162,1.4,1000,0.08,11.78,2.24,8.85,15.58,968.69,128.97,209,1000,0.13,0.02,0.03,0.13,907.71,123.3
naive_rrt,env_162,1.5,1000,0.05,11.4,2.43,9.29,15.2,977.57,107.51,375,1000,0.14,0.01,0.05,0.14,908.33,101.9
naive_rrt,env_163,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.08,0.09,1000.96,0.2
naive_rrt,env_163,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,1000.55,0.95
naive_rrt,env_163,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,999.51,1.78
naive_rrt,env_163,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.11,997.37,2.84
naive_rrt,env_163,0.9,1000,0.01,13.05,,13.05,13.05,999.28,7.2,928,1000,0.11,0.0,0.1,0.12,993.76,8.74
naive_rrt,env_163,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.12,990.63,5.09
naive_rrt,env_163,1.1,1000,0.01,12.4,,12.4,12.4,996.46,35.4,646,1000,0.13,0.0,0.08,0.13,982.76,34.93
naive_rrt,env_163,1.2,1000,0.14,12.73,1.79,10.02,15.99,940.01,186.52,150,1000,0.12,0.02,0.02,0.15,921.98,182.11
naive_rrt,env_163,1.3,1000,0.18,12.76,2.61,8.14,19.8,924.07,187.54,177,1000,0.13,0.03,0.02,0.14,901.57,181.89
naive_rrt,env_163,1.4,1000,0.27,12.48,2.2,8.74,17.02,875.4,243.7,112,1000,0.13,0.04,0.02,0.15,850.59,236.49
naive_rrt,env_163,1.5,1000,0.42,13.03,3.07,9.29,21.38,779.19,315.82,30,1000,0.12,0.05,0.0,0.17,752.18,304.32
naive_rrt,env_164,0.5,1000,0.12,6.83,0.74,6.21,8.94,950.42,147.0,269,1000,0.1,0.02,0.03,0.11,897.54,141.66
naive_rrt,env_164,0.6,1000,0.7,7.55,1.04,5.87,11.28,710.21,256.97,88,1000,0.08,0.03,0.01,0.12,673.5,248.95
naive_rrt,env_164,0.7,1000,0.97,7.63,1.05,5.72,10.71,429.95,222.19,72,1000,0.05,0.03,0.01,0.13,401.28,211.94
naive_rrt,env_164,0.8,1000,1.0,7.64,1.15,5.93,12.34,272.59,165.71,25,812,0.04,0.02,0.0,0.11,253.09,157.46
naive_rrt,env_164,0.9,1000,1.0,7.66,1.06,5.75,10.33,172.45,108.33,13,585,0.02,0.02,0.0,0.08,158.03,102.64
naive_rrt,env_164,1.0,1000,1.0,7.58,1.34,6.08,11.48,122.53,83.69,20,431,0.02,0.01,0.0,0.07,108.59,76.39
naive_rrt,env_164,1.1,1000,1.0,8.42,1.69,5.84,13.61,106.84,64.84,14,398,0.02,0.01,0.0,0.06,95.51,59.75
naive_rrt,env_164,1.2,1000,1.0,8.18,1.64,6.09,13.58,79.86,51.64,14,262,0.01,0.01,0.0,0.04,68.66,45.46
naive_rrt,env_164,1.3,1000,1.0,8.38,1.41,5.68,12.16,74.37,49.79,7,277,0.01,0.01,0.0,0.05,62.79,43.64
naive_rrt,env_164,1.4,1000,1.0,8.91,2.01,5.67,14.42,61.2,40.67,6,244,0.01,0.01,0.0,0.05,51.47,36.38
naive_rrt,env_164,1.5,1000,1.0,8.68,2.19,6.06,16.98,51.01,30.42,7,169,0.01,0.01,0.0,0.03,41.85,24.13
naive_rrt,env_165,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,1001.0,0.0
naive_rrt,env_165,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,1000.93,0.43
naive_rrt,env_165,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.11,1000.65,0.66
naive_rrt,env_165,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.12,999.79,1.44
naive_rrt,env_165,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.12,0.13,997.53,3.4
naive_rrt,env_165,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.14,0.0,0.13,0.14,992.59,5.8
naive_rrt,env_165,1.1,1000,0.0,,,,,1000.0,0.0,1000,1000,0.14,0.0,0.14,0.15,986.83,7.26
naive_rrt,env_165,1.2,1000,0.0,,,,,1000.0,0.0,1000,1000,0.15,0.0,0.15,0.16,982.3,9.47
naive_rrt,env_165,1.3,1000,0.01,9.52,,9.52,9.52,998.77,12.3,877,1000,0.16,0.0,0.14,0.17,975.64,14.53
naive_rrt,env_165,1.4,1000,0.01,15.63,,15.63,15.63,991.77,82.3,177,1000,0.17,0.01,0.03,0.18,959.17,80.52
naive_rrt,env_165,1.5,1000,0.03,14.22,3.64,10.92,18.13,987.51,96.12,65,1000,0.17,0.02,0.01,0.18,945.99,92.28
naive_rrt,env_166,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.07,0.08,1001.0,0.0
naive_rrt,env_166,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,1000.99,0.1
naive_rrt,env_166,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.09,1000.84,0.58
naive_rrt,env_166,0.8,1000,0.01,9.3,,9.3,9.3,999.34,6.6,934,1000,0.09,0.0,0.08,0.09,999.85,6.64
naive_rrt,env_166,0.9,1000,0.01,10.28,,10.28,10.28,999.92,0.8,992,1000,0.09,0.0,0.09,0.12,999.33,2.27
naive_rrt,env_166,1.0,1000,0.03,11.39,2.96,8.4,14.31,990.18,62.21,468,1000,0.1,0.01,0.05,0.1,988.24,62.08
naive_rrt,env_166,1.1,1000,0.22,11.09,1.75,8.09,14.49,897.16,234.76,89,1000,0.09,0.02,0.01,0.11,892.76,232.95
naive_rrt,env_166,1.2,1000,0.23,11.51,1.87,8.89,14.78,915.96,186.22,225,1000,0.1,0.02,0.02,0.11,908.99,183.85
naive_rrt,env_166,1.3,1000,0.4,12.04,2.18,7.91,17.32,830.77,259.3,104,1000,0.09,0.03,0.01,0.11,821.83,255.85
naive_rrt,env_166,1.4,1000,0.49,11.41,1.96,8.68,15.85,787.26,285.74,77,1000,0.09,0.03,0.01,0.12,775.07,279.7
naive_rrt,env_166,1.5,1000,0.63,12.72,2.95,7.76,18.47,715.3,322.03,10,1000,0.09,0.04,0.0,0.13,701.65,313.62
naive_rrt,env_167,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.12,877.03,33.52
naive_rrt,env_167,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.11,0.13,847.02,32.48
naive_rrt,env_167,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.12,0.14,807.72,33.3
naive_rrt,env_167,0.8,1000,0.04,8.54,1.08,7.57,10.07,984.64,90.24,251,1000,0.14,0.01,0.04,0.15,760.9,72.44
naive_rrt,env_167,0.9,1000,0.1,8.9,1.29,7.57,11.12,959.2,146.6,63,1000,0.15,0.02,0.01,0.16,707.68,107.5
naive_rrt,env_167,1.0,1000,0.23,9.39,1.65,7.32,13.46,911.59,194.21,47,1000,0.15,0.03,0.01,0.17,640.07,137.19
naive_rrt,env_167,1.1,1000,0.43,9.7,1.78,7.9,14.71,848.71,241.18,25,1000,0.14,0.04,0.0,0.17,576.27,161.24
naive_rrt,env_167,1.2,1000,0.49,9.21,1.52,7.32,12.09,707.7,336.6,54,1000,0.12,0.06,0.01,0.18,453.77,213.29
naive_rrt,env_167,1.3,1000,0.71,10.32,2.07,6.82,17.24,624.65,312.45,122,1000,0.12,0.06,0.02,0.19,392.94,193.01
naive_rrt,env_167,1.4,1000,0.89,10.05,2.22,7.13,15.86,481.4,304.69,51,1000,0.09,0.06,0.01,0.2,296.06,181.63
naive_rrt,env_167,1.5,1000,0.87,10.28,2.41,7.6,16.99,497.54,306.42,59,1000,0.1,0.06,0.01,0.23,295.32,177.92
naive_rrt,env_168,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,1000.85,0.46
naive_rrt,env_168,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,999.9,1.52
naive_rrt,env_168,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.08,0.09,998.19,3.15
naive_rrt,env_168,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,995.71,3.77
naive_rrt,env_168,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,990.43,6.47
naive_rrt,env_168,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.1,984.49,9.58
naive_rrt,env_168,1.1,1000,0.02,11.42,1.67,10.24,12.6,998.12,14.08,872,1000,0.1,0.0,0.09,0.11,974.79,17.77
naive_rrt,env_168,1.2,1000,0.05,10.87,1.58,8.79,12.43,976.55,115.91,226,1000,0.11,0.01,0.02,0.11,947.32,112.96
naive_rrt,env_168,1.3,1000,0.09,11.95,2.28,9.34,16.1,952.44,165.92,162,1000,0.11,0.02,0.02,0.11,915.61,159.95
naive_rrt,env_168,1.4,1000,0.17,12.39,3.41,8.62,18.69,942.61,162.05,238,1000,0.11,0.02,0.03,0.12,899.09,156.33
naive_rrt,env_168,1.5,1000,0.17,12.7,2.56,9.38,19.82,921.39,197.48,140,1000,0.11,0.02,0.02,0.12,868.13,185.32
naive_rrt,env_169,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,918.92,14.97
naive_rrt,env_169,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,874.31,15.89
naive_rrt,env_169,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.11,835.4,16.04
naive_rrt,env_169,0.8,1000,0.01,8.5,,8.5,8.5,999.33,6.7,933,1000,0.12,0.0,0.11,0.12,797.26,15.92
naive_rrt,env_169,0.9,1000,0.03,8.49,0.95,7.61,9.49,982.07,104.99,291,1000,0.12,0.01,0.04,0.13,746.86,81.08
naive_rrt,env_169,1.0,1000,0.07,10.6,2.36,7.36,14.28,976.2,118.02,99,1000,0.13,0.02,0.01,0.13,705.39,87.6
naive_rrt,env_169,1.1,1000,0.17,9.77,1.6,7.85,13.39,940.98,168.23,187,1000,0.13,0.02,0.02,0.14,654.61,119.14
naive_rrt,env_169,1.2,1000,0.18,11.02,2.09,7.66,14.77,921.3,189.06,328,1000,0.13,0.03,0.05,0.15,618.19,129.46
naive_rrt,env_169,1.3,1000,0.3,11.48,2.4,7.94,16.08,859.31,251.62,82,1000,0.13,0.04,0.01,0.15,560.72,165.86
naive_rrt,env_169,1.4,1000,0.48,10.84,2.86,7.13,17.28,757.46,311.65,65,1000,0.12,0.05,0.01,0.16,476.01,196.85
naive_rrt,env_169,1.5,1000,0.53,12.43,3.62,7.67,24.23,780.92,289.55,39,1000,0.12,0.05,0.01,0.16,475.95,176.81
naive_rrt,env_17,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.07,0.0,0.07,0.08,1001.0,0.0
naive_rrt,env_17,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,1001.0,0.0
naive_rrt,env_17,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,1000.98,0.14
naive_rrt,env_17,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.08,0.09,1000.91,0.29
naive_rrt,env_17,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,1000.67,0.75
naive_rrt,env_17,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.1,1000.23,1.03
naive_rrt,env_17,1.1,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.1,999.81,1.36
naive_rrt,env_17,1.2,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.1,999.05,1.89
naive_rrt,env_17,1.3,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.11,998.58,2.05
naive_rrt,env_17,1.4,1000,0.01,8.63,,8.63,8.63,994.83,51.7,483,1000,0.11,0.01,0.05,0.12,992.37,51.31
naive_rrt,env_17,1.5,1000,0.01,9.49,,9.49,9.49,996.31,36.9,631,1000,0.11,0.0,0.07,0.12,991.81,36.37
naive_rrt,env_170,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.1,453.15,91.5
naive_rrt,env_170,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,514.93,144.99
naive_rrt,env_170,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.11,559.5,163.84
naive_rrt,env_170,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.12,584.54,176.07
naive_rrt,env_170,0.9,1000,0.02,10.24,0.01,10.23,10.25,991.09,64.23,456,1000,0.12,0.01,0.05,0.13,632.68,196.13
naive_rrt,env_170,1.0,1000,0.01,10.48,,10.48,10.48,996.67,33.3,667,1000,0.13,0.01,0.08,0.13,678.88,187.64
naive_rrt,env_170,1.1,1000,0.01,12.39,,12.39,12.39,998.45,15.5,845,1000,0.13,0.0,0.11,0.14,669.6,193.35
naive_rrt,env_170,1.2,1000,0.04,14.1,4.45,9.83,19.53,991.56,58.67,434,1000,0.14,0.01,0.06,0.15,688.16,192.22
naive_rrt,env_170,1.3,1000,0.09,13.03,2.38,10.62,16.99,959.34,159.53,64,1000,0.14,0.02,0.01,0.15,653.79,226.98
naive_rrt,env_170,1.4,1000,0.12,13.76,3.29,9.97,21.38,963.14,135.32,306,1000,0.15,0.02,0.05,0.16,681.87,203.98
naive_rrt,env_170,1.5,1000,0.2,16.18,3.57,9.25,24.2,926.09,183.61,164,1000,0.15,0.03,0.03,0.21,652.43,203.6
naive_rrt,env_171,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.11,960.73,15.88
naive_rrt,env_171,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.12,943.05,14.68
naive_rrt,env_171,0.7,1000,0.01,7.5,,7.5,7.5,998.89,11.1,889,1000,0.13,0.0,0.11,0.13,925.54,17.2
naive_rrt,env_171,0.8,1000,0.01,6.83,,6.83,6.83,997.3,27.0,730,1000,0.14,0.0,0.1,0.17,907.3,26.88
naive_rrt,env_171,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.14,0.0,0.14,0.16,892.32,16.45
naive_rrt,env_171,1.0,1000,0.03,8.3,2.21,6.08,10.5,989.63,83.36,180,1000,0.15,0.01,0.03,0.16,868.46,73.82
naive_rrt,env_171,1.1,1000,0.03,9.52,2.17,7.07,11.19,985.26,99.96,248,1000,0.16,0.02,0.04,0.17,847.85,87.01
naive_rrt,env_171,1.2,1000,0.13,8.57,1.68,6.31,12.41,914.72,240.42,19,1000,0.16,0.04,0.0,0.18,773.34,204.4
naive_rrt,env_171,1.3,1000,0.24,10.38,2.12,6.54,13.46,879.45,249.54,90,1000,0.16,0.04,0.02,0.18,730.4,207.7
naive_rrt,env_171,1.4,1000,0.4,9.86,2.81,5.78,17.11,778.85,319.04,71,1000,0.15,0.06,0.01,0.19,636.99,260.15
naive_rrt,env_171,1.5,1000,0.55,10.56,2.9,6.14,18.28,736.44,323.58,11,1000,0.15,0.06,0.0,0.2,594.16,262.04
naive_rrt,env_172,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.08,0.1,729.15,43.4
naive_rrt,env_172,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.1,693.93,39.29
naive_rrt,env_172,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.12,671.8,34.12
naive_rrt,env_172,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.12,650.65,40.63
naive_rrt,env_172,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.12,630.54,37.88
naive_rrt,env_172,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.13,627.35,46.94
naive_rrt,env_172,1.1,1000,0.03,12.07,0.52,11.48,12.46,984.8,101.22,178,1000,0.12,0.01,0.02,0.14,605.49,78.38
naive_rrt,env_172,1.2,1000,0.02,16.0,0.09,15.94,16.07,999.59,2.99,974,1000,0.13,0.01,0.12,0.15,620.68,68.89
naive_rrt,env_172,1.3,1000,0.03,13.3,1.48,11.83,14.78,987.64,71.38,516,1000,0.13,0.01,0.07,0.15,609.94,77.85
naive_rrt,env_172,1.4,1000,0.09,13.75,1.8,10.27,17.0,963.35,137.85,224,1000,0.14,0.02,0.04,0.16,603.64,113.36
naive_rrt,env_172,1.5,1000,0.29,14.46,3.18,9.44,19.96,875.75,230.4,101,1000,0.13,0.03,0.02,0.17,547.8,152.0
naive_rrt,env_173,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,1000.99,0.1
naive_rrt,env_173,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.1,1000.95,0.22
naive_rrt,env_173,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,1000.85,0.44
naive_rrt,env_173,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,1000.47,1.12
naive_rrt,env_173,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.11,1000.04,1.43
naive_rrt,env_173,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.11,0.12,999.27,2.12
naive_rrt,env_173,1.1,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.12,998.33,2.72
naive_rrt,env_173,1.2,1000,0.01,17.01,,17.01,17.01,999.69,3.1,969,1000,0.13,0.0,0.12,0.13,996.89,4.05
naive_rrt,env_173,1.3,1000,0.08,13.31,2.02,10.67,17.28,974.97,110.0,236,1000,0.13,0.01,0.03,0.13,970.85,109.21
naive_rrt,env_173,1.4,1000,0.09,13.9,3.17,9.95,20.05,967.98,108.71,448,1000,0.13,0.02,0.06,0.15,963.17,108.02
naive_rrt,env_173,1.5,1000,0.14,12.65,2.6,9.38,18.46,941.32,181.56,23,1000,0.13,0.03,0.0,0.15,934.57,179.87
naive_rrt,env_174,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.07,0.0,0.07,0.08,996.86,3.7
naive_rrt,env_174,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,992.76,6.44
naive_rrt,env_174,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.08,0.0,0.08,0.08,990.39,5.95
naive_rrt,env_174,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,989.97,5.98
naive_rrt,env_174,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.09,986.37,8.43
naive_rrt,env_174,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.09,0.0,0.09,0.1,984.94,8.75
naive_rrt,env_174,1.1,1000,0.01,8.04,,8.04,8.04,998.79,12.1,879,1000,0.1,0.0,0.09,0.1,981.12,14.38
naive_rrt,env_174,1.2,1000,0.01,16.03,,16.03,16.03,999.89,1.1,989,1000,0.1,0.0,0.1,0.1,981.05,7.89
naive_rrt,env_174,1.3,1000,0.01,13.42,,13.42,13.42,999.85,1.5,985,1000,0.11,0.0,0.1,0.11,979.41,8.73
naive_rrt,env_174,1.4,1000,0.08,11.08,2.21,8.67,14.19,954.91,178.24,35,1000,0.1,0.02,0.0,0.11,932.23,173.91
naive_rrt,env_174,1.5,1000,0.12,12.27,3.09,7.99,18.45,971.41,103.04,348,1000,0.11,0.01,0.04,0.12,946.28,100.06
naive_rrt,env_175,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.12,995.5,4.43
naive_rrt,env_175,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.13,990.75,7.03
naive_rrt,env_175,0.7,1000,0.02,7.34,2.14,5.83,8.86,991.06,63.4,497,1000,0.13,0.01,0.07,0.14,980.31,62.32
naive_rrt,env_175,0.8,1000,0.11,8.03,1.45,5.26,10.04,960.93,127.15,340,1000,0.14,0.02,0.05,0.15,945.94,124.65
naive_rrt,env_175,0.9,1000,0.23,8.8,1.71,5.79,12.11,912.12,198.51,161,1000,0.14,0.03,0.03,0.16,893.56,193.48
naive_rrt,env_175,1.0,1000,0.35,8.35,2.1,5.24,13.33,810.23,315.13,16,1000,0.13,0.05,0.0,0.17,791.66,307.15
naive_rrt,env_175,1.1,1000,0.5,8.96,1.94,5.76,12.57,752.39,304.57,53,1000,0.13,0.05,0.01,0.18,731.52,294.56
naive_rrt,env_175,1.2,1000,0.75,9.37,2.31,5.19,14.67,576.02,340.17,17,1000,0.11,0.06,0.0,0.19,557.83,327.9
naive_rrt,env_175,1.3,1000,0.9,9.94,2.62,5.42,15.69,487.85,307.11,20,1000,0.09,0.06,0.0,0.2,470.57,294.85
naive_rrt,env_175,1.4,1000,0.94,10.08,2.69,5.81,17.26,423.27,284.18,15,1000,0.09,0.06,0.0,0.21,405.14,270.58
naive_rrt,env_175,1.5,1000,0.94,9.57,2.7,6.07,16.97,345.84,269.56,18,1000,0.07,0.06,0.0,0.22,329.64,255.65
naive_rrt,env_176,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.09,0.1,982.49,9.21
naive_rrt,env_176,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.1,0.0,0.1,0.11,970.68,12.42
naive_rrt,env_176,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.11,0.12,960.73,13.19
naive_rrt,env_176,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.11,0.12,949.78,15.53
naive_rrt,env_176,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.12,0.13,941.32,14.71
naive_rrt,env_176,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.13,0.14,923.67,18.5
naive_rrt,env_176,1.1,1000,0.0,,,,,1000.0,0.0,1000,1000,0.14,0.0,0.14,0.15,917.25,16.77
naive_rrt,env_176,1.2,1000,0.0,,,,,1000.0,0.0,1000,1000,0.15,0.0,0.14,0.15,908.87,17.86
naive_rrt,env_176,1.3,1000,0.0,,,,,1000.0,0.0,1000,1000,0.16,0.0,0.15,0.16,892.06,17.02
naive_rrt,env_176,1.4,1000,0.01,11.66,,11.66,11.66,995.65,43.5,565,1000,0.16,0.01,0.09,0.17,877.46,47.22
naive_rrt,env_176,1.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.17,0.01,0.16,0.21,870.9,17.8
naive_rrt,env_177,0.5,1000,0.0,,,,,1000.0,0.0,1000,1000,0.11,0.0,0.1,0.11,878.09,36.7
naive_rrt,env_177,0.6,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.11,0.12,846.89,35.23
naive_rrt,env_177,0.7,1000,0.0,,,,,1000.0,0.0,1000,1000,0.12,0.0,0.12,0.13,809.6,35.49
naive_rrt,env_177,0.8,1000,0.0,,,,,1000.0,0.0,1000,1000,0.13,0.0,0.13,0.14,797.02,37.04
naive_rrt,env_177,0.9,1000,0.0,,,,,1000.0,0.0,1000,1000,0.14,0.0,0.14,0.15,792.28,39.82
naive_rrt,env_177,1.0,1000,0.0,,,,,1000.0,0.0,1000,1000,0.15,0.0,0.15,0.16,778.67,38.17
naive_rrt,env_177,1.1,1000,0.0,,,,,1000.0,0.0,1000,1000,0.16,0.0,0.15,0.17,777.14,35.22
naive_rrt,env_177,1.2,1000,0.0,,,,,1000.0,0.0,1000,1000,0.17,0.0,0.16,0.18,760.59,34.53
naive_rrt,env_177,1.3,1000,0.0,,,,,1000.0,0.0,1000,1000,0.18,0.0,0.17,0.19,754.92,34.97
